ClaimID,PolicyID,ClaimDate,ClaimType,ReportedDamage,NumParties,Description,ClaimComplexityLabel,FraudLabel
CLM-000054,POL-000350,2023/4/2 10:33,Fender-Bender,5195.128281,1,"This fender-bender resulted in significant damage estimated at $5,195.13, and unfortunately, there were injuries reported. Only one vehicle was involved in the accident, highlighting the impact of the collision.",Simple,0
CLM-000055,POL-000350,2023/9/24 10:33,Theft/Comprehensive,1997.590888,1,"The vehicle, valued at $1,997.59, was stolen, but fortunately, no injuries were reported. This incident involved a single vehicle with no other parties affected.",Simple,0
CLM-000056,POL-000351,2023/11/28 2:25,Theft/Comprehensive,1673.842684,3,"This claim pertains to a theft incident involving three vehicles, resulting in damages amounting to $1,673.84. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000057,POL-000352,2023/8/27 11:24,Theft/Comprehensive,1600.936836,3,"This claim involves a theft incident affecting three vehicles, resulting in damages totaling $1,600.94. Thankfully, there were no injuries reported during the occurrence.",Simple,0
CLM-000060,POL-000368,2024/3/31 16:37,Theft/Comprehensive,8440.810609,2,"This claim pertains to a theft involving two vehicles, resulting in damages totaling $8,440.81. Thankfully, no injuries were reported during the incident.",Simple,0
CLM-000061,POL-000377,2023/12/25 16:31,Fender-Bender,12820.68789,2,"This fender-bender involved two vehicles and resulted in significant damage totaling $12,820.69, but thankfully, no injuries were reported in the accident.",Simple,0
CLM-000062,POL-000379,2024/6/23 4:41,Fender-Bender,6168.256859,3,"This fender-bender involved three vehicles, resulting in damages totaling $6,168.26. Thankfully, there were no injuries reported from the accident.",Simple,0
CLM-000066,POL-000404,2023/11/14 23:41,Fender-Bender,5187.465728,2,"This claim arises from a fender-bender involving two vehicles, resulting in damages totaling $5,187.47. Fortunately, no injuries were reported as a consequence of the accident.",Simple,0
CLM-000067,POL-000412,2023/12/20 20:11,Fender-Bender,3772.915011,1,"A fender-bender incident occurred, resulting in damage costs amounting to $3,772.92, but thankfully, no injuries were reported. Only one vehicle was involved in this minor accident.",Simple,0
CLM-000069,POL-000415,2024/8/13 2:38,Theft/Comprehensive,4513.775042,2,"This claim involves a theft incident affecting two vehicles with a total damage amount of $4,513.78. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000070,POL-000444,2023/12/9 10:44,Major Collision,16227.64873,2,"A major collision involving two vehicles resulted in significant damage totaling $16,227.65 and left one or more individuals injured. The severity of the accident highlights the serious nature of the incident beyond just vehicular damage.",Simple,0
CLM-000071,POL-000456,2023/10/12 4:19,Fender-Bender,4284.34608,1,"A fender-bender incident involving a single vehicle resulted in damages totaling $4,284.35 and, unfortunately, led to one or more injuries. The situation highlights the importance of caution on the road.",Simple,0
CLM-000072,POL-000473,2023/9/4 15:13,Fender-Bender,7996.791892,2,"In a minor fender-bender involving two vehicles, thankfully, no injuries occurred. The estimated damage is $7,996.79.",Simple,0
CLM-000073,POL-000480,2023/10/3 11:18,Fender-Bender,7680.87888,2,"A minor fender-bender involving two vehicles resulted in damages totaling $7,680.88. Fortunately, no injuries were reported from the incident.",Simple,0
CLM-000074,POL-000492,2023/10/26 4:31,Theft/Comprehensive,894.3885238,2,"This claim is for a theft incident involving two vehicles, resulting in damages amounting to $894.39. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000075,POL-000495,2024/4/22 23:09,Fender-Bender,2710.211114,1,"This fender-bender resulted in damage totaling $2,710.21, but fortunately, no injuries were reported. Only one vehicle was involved in the incident.",Simple,0
CLM-000076,POL-000495,2024/2/19 23:09,Theft/Comprehensive,2353.399207,2,"This claim involves a theft incident resulting in damages totaling $2,353.40, affecting two vehicles. Fortunately, no injuries were reported during the event.",Simple,0
CLM-000077,POL-000497,2023/12/25 9:16,Theft/Comprehensive,5693.07465,2,"This theft incident involved two vehicles and resulted in damages amounting to $5,693.07. Fortunately, there were no injuries reported.",Simple,0
CLM-000080,POL-000507,2023/11/30 21:50,Theft/Comprehensive,1295.116737,1,"This claim involves a theft incident where no injuries were sustained. A single vehicle was affected, resulting in damage valued at $1,295.12.",Simple,0
CLM-000083,POL-000519,2023/11/23 1:14,Major Collision,45614.51702,1,"This major collision resulted in significant damage amounting to $45,614.52 to the involved vehicle, and unfortunately, it also led to one or more injuries. The impact of the accident has heightened the urgency of addressing the claim.",Simple,0
CLM-000084,POL-000519,2023/10/17 1:14,Theft/Comprehensive,1795.346153,2,"This claim involves a theft incident totaling $1,795.35, affecting two vehicles. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-000085,POL-000519,2024/7/15 1:14,Theft/Comprehensive,2333.328647,1,"This claim involves a single vehicle theft, resulting in a loss valued at $2,333.33. Thankfully, there were no injuries reported during this incident.",Simple,0
CLM-000089,POL-000536,2024/1/17 20:43,Fender-Bender,11199.42908,1,"A fender-bender occurred involving one vehicle, resulting in damage amounting to $11,199.43. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000090,POL-000539,2024/9/30 9:42,Theft/Comprehensive,2302.683117,2,"This claim involves a theft incident resulting in damages totaling $2,302.68 across two vehicles. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000091,POL-000545,2024/9/8 20:51,Fender-Bender,8121.502419,2,"A minor fender-bender involving two vehicles resulted in damages totaling $8,121.50. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000092,POL-000556,2023/10/6 13:32,Fender-Bender,4990.155021,2,"This claim involves a minor fender-bender between two vehicles, resulting in damages totaling $4,990.16. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000093,POL-000569,2024/3/26 15:13,Major Collision,15309.00905,2,"This major collision involved two vehicles and resulted in significant damage totaling $15,309.01, as well as one or more injuries to the parties involved. Emergency services were called to the scene to address the injuries sustained.",Simple,0
CLM-000095,POL-000574,2023/5/10 0:19,Theft/Comprehensive,2034.310069,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $2,034.31. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000096,POL-000587,2024/7/22 12:46,Major Collision,18721.51973,2,"This major collision involved two vehicles and caused significant damage estimated at $18,721.52. Unfortunately, the accident also resulted in injuries to at least one person.",Simple,0
CLM-000097,POL-000612,2023/3/24 22:32,Theft/Comprehensive,559.5908082,1,This claim involves a theft incident with no injuries reported. The total damage amounts to $559.59 for the single vehicle affected.,Simple,0
CLM-000098,POL-000614,2024/1/21 6:16,Theft/Comprehensive,1918.114071,1,"This claim pertains to a theft involving a single vehicle, resulting in damages amounting to $1,918.11. Thankfully, no injuries were sustained during this incident.",Simple,0
CLM-000099,POL-000623,2024/2/22 6:56,Theft/Comprehensive,2350.986626,2,"This claim involves a theft incident affecting two vehicles with damages totaling $2,350.99. Fortunately, there were no injuries reported as a result of this event.",Simple,0
CLM-000100,POL-000634,2023/5/2 2:35,Theft/Comprehensive,3990.503176,1,"This claim pertains to the theft of a single vehicle with damage valued at $3,990.50. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000104,POL-000656,2023/7/9 3:43,Major Collision,1707.240141,3,"A major collision involving three vehicles resulted in damage totaling $1,707.24 and caused injuries to one or more individuals. The incident necessitated immediate medical attention for those affected.",Simple,0
CLM-000106,POL-000678,2023/12/9 20:23,Theft/Comprehensive,1075.477947,2,"This claim pertains to a theft incident involving two vehicles, resulting in damages amounting to $1,075.48. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000110,POL-000701,2023/9/23 6:58,Theft/Comprehensive,5049.904623,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $5,049.90. Fortunately, there were no injuries reported in this occurrence.",Simple,0
CLM-000111,POL-000701,2023/5/10 6:58,Fender-Bender,6289.850172,2,"This claim involves a fender-bender between two vehicles resulting in damages totaling $6,289.85. Fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000112,POL-000722,2024/6/23 8:47,Theft/Comprehensive,2357.50581,1,"This claim pertains to the theft of a single vehicle, resulting in a loss valued at $2,357.51. Fortunately, no injuries occurred during the incident.",Simple,0
CLM-000114,POL-000741,2023/12/29 17:48,Fender-Bender,11967.95694,1,"This claim involves a fender-bender with one vehicle, resulting in damages amounting to $11,967.96. Thankfully, no injuries were reported in the incident.",Simple,0
CLM-000115,POL-000756,2024/3/20 13:08,Major Collision,7643.650135,2,"A major collision involving two vehicles resulted in significant damage amounting to $7,643.65; however, fortunately, there were no injuries reported from the incident. Both drivers escaped unharmed despite the severity of the crash.",Simple,0
CLM-000116,POL-000757,2023/8/16 17:36,Fender-Bender,5424.01814,2,"In this fender-bender involving two vehicles, there were no injuries reported. The damage amounts to $5,424.02.",Simple,0
CLM-000117,POL-000778,2023/7/4 7:09,Fender-Bender,13416.68239,2,"A fender-bender involving two vehicles resulted in damages totaling $13,416.68, and unfortunately, there were injuries sustained in the accident. The incident highlights the serious implications of seemingly minor collisions on the road.",Simple,0
CLM-000119,POL-000788,2024/7/7 5:50,Theft/Comprehensive,2926.320587,1,"This claim involves a theft of a single vehicle, resulting in a loss valued at $2,926.32. Fortunately, no injuries were reported during this incident.",Simple,0
CLM-000121,POL-000814,2024/3/25 23:49,Fender-Bender,3174.62592,1,"This claim involves a fender-bender with damage totaling $3,174.63 to a single vehicle. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000122,POL-000816,2024/6/25 9:11,Theft/Comprehensive,1437.664367,2,"This claim involves a theft incident resulting in damages amounting to $1,437.66, affecting two vehicles. Fortunately, there were no injuries reported during the occurrence.",Simple,0
CLM-000125,POL-000836,2023/12/26 8:38,Theft/Comprehensive,3523.107201,1,"This claim pertains to a theft incident involving one vehicle, resulting in a total damage of $3,523.11. Fortunately, no injuries were reported during this incident.",Simple,0
CLM-000126,POL-000836,2023/10/28 8:38,Theft/Comprehensive,3014.667291,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $3,014.67. Fortunately, there were no injuries reported related to this event.",Simple,0
CLM-000127,POL-000839,2024/10/28 4:12,Theft/Comprehensive,1884.24135,1,"This claim involves a theft incident resulting in damages amounting to $1,884.24 for a single vehicle, with no injuries reported. Fortunately, everyone involved is unharmed.",Simple,0
CLM-000128,POL-000842,2023/9/24 10:01,Theft/Comprehensive,1820.45351,1,"This claim involves a single vehicle that was stolen, resulting in damages amounting to $1,820.45. Fortunately, no injuries were reported during this incident.",Simple,0
CLM-000130,POL-000872,2023/10/24 18:04,Theft/Comprehensive,1583.695413,1,"This claim involves the theft of a single vehicle, resulting in damages amounting to $1,583.70. Thankfully, no injuries were sustained during the incident.",Simple,0
CLM-000131,POL-000881,2023/8/10 23:42,Theft/Comprehensive,4468.913339,4,"This claim involves a theft incident affecting four vehicles, resulting in damages totaling $4,468.91. Thankfully, no injuries were reported during the incident, allowing all parties to remain safe.",Simple,0
CLM-000133,POL-000907,2023/9/26 22:53,Fender-Bender,7588.708378,1,"This claim involves a fender-bender with significant damage amounting to $7,588.71. Fortunately, there were no injuries reported in the incident, which involved just one vehicle.",Simple,0
CLM-000134,POL-000912,2023/6/9 16:25,Fender-Bender,6154.230828,2,"This claim relates to a fender-bender involving two vehicles, resulting in damages totaling $6,154.23. Thankfully, there were no injuries reported in the accident.",Simple,0
CLM-000135,POL-000933,2023/11/9 13:38,Fender-Bender,14800.99374,2,"This fender-bender involved two vehicles and resulted in substantial damages totaling $14,800.99; fortunately, there were no injuries reported in the accident.",Simple,0
CLM-000138,POL-000972,2023/10/20 17:35,Theft/Comprehensive,3107.528931,1,"This claim is for a theft under comprehensive coverage, with a loss amounting to $3,107.53 for a single vehicle involved. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000139,POL-000972,2023/4/23 17:35,Theft/Comprehensive,3193.232441,2,"This claim pertains to a theft involving two vehicles, resulting in damages totaling $3,193.23. Thankfully, there were no injuries reported during the incident.",Simple,0
CLM-000140,POL-000982,2023/9/15 17:34,Theft/Comprehensive,1396.415063,1,"This claim involves the theft of a single vehicle, resulting in damages totaling $1,396.42. Fortunately, there were no injuries reported in connection with this incident.",Simple,0
CLM-000141,POL-000983,2023/9/2 8:38,Fender-Bender,7709.728148,1,"A fender-bender incident resulted in significant damage of $7,709.73 to the vehicle, and unfortunately, there were one or more injuries sustained as a result of the accident. Despite being a single-vehicle accident, the injuries highlight the importance of cautious driving.",Simple,0
CLM-000145,POL-000997,2023/9/28 20:41,Major Collision,3515.637048,1,"The major collision resulted in injuries, necessitating a claim for $3,515.64 in damages for the single vehicle involved. The severity of the injuries underscores the need for thorough assessment and support following the accident.",Simple,0
CLM-000148,POL-001021,2023/12/18 11:13,Fender-Bender,9519.00953,2,"A minor fender-bender involving two vehicles resulted in damage amounting to $9,519.01, but fortunately, there were no injuries reported from the incident.",Simple,0
CLM-000151,POL-001057,2023/11/24 9:50,Fender-Bender,12298.68664,1,"In a recent fender-bender incident, a single vehicle incurred damages totaling $12,298.69. Unfortunately, this collision also resulted in one or more injuries to the occupants.",Simple,0
CLM-000154,POL-001074,2023/10/30 15:09,Theft/Comprehensive,3622.897374,2,"This claim involves a theft incident with damages totaling $3,622.90, affecting two vehicles. Fortunately, there were no injuries reported in this case.",Simple,0
CLM-000155,POL-001080,2024/3/5 2:33,Fender-Bender,5086.368978,1,"This claim involves a fender-bender with one vehicle sustaining damages totaling $5,086.37. Fortunately, no injuries were reported in the incident.",Simple,0
CLM-000156,POL-001085,2024/5/2 12:49,Theft/Comprehensive,1061.183465,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages totaling $1,061.18. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000158,POL-001129,2023/10/10 0:08,Theft/Comprehensive,2315.937752,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $2,315.94, with no injuries reported during the incident. The vehicle was stolen and has caused inconvenience without any harm to individuals.",Simple,0
CLM-000159,POL-001132,2023/6/19 11:35,Theft/Comprehensive,2750.665181,1,"This comprehensive theft claim involves a single vehicle, with damages amounting to $2,750.67. Fortunately, no injuries were reported in this incident, allowing for a focus on the property loss.",Simple,0
CLM-000162,POL-001140,2023/6/29 11:03,Theft/Comprehensive,1011.678297,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damage totaling $1,011.68. Fortunately, there were no injuries reported in this matter.",Simple,0
CLM-000163,POL-001140,2024/1/11 11:03,Theft/Comprehensive,2022.741542,2,"This claim involves a theft incident with two vehicles, resulting in damages totaling $2,022.74. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-000164,POL-001147,2023/12/16 10:36,Theft/Comprehensive,474.1438594,1,"This claim pertains to a theft incident involving a single vehicle with damages totaling $474.14. Thankfully, no injuries were reported as a result of the incident.",Simple,0
CLM-000165,POL-001153,2024/1/17 11:32,Fender-Bender,5557.303988,5,"This fender-bender involved five vehicles and resulted in damages totaling $5,557.30, but fortunately, there were no injuries reported. All parties involved were unharmed.",Simple,0
CLM-000166,POL-001158,2024/9/24 7:45,Major Collision,19410.37717,2,"This claim is for a major collision involving two vehicles, resulting in damages of $19,410.38. Thankfully, there were no injuries reported from the accident.",Simple,0
CLM-000167,POL-001161,2024/7/4 13:15,Fender-Bender,9550.27365,1,"This claim pertains to a fender-bender involving one vehicle, resulting in damages amounting to $9,550.27. Fortunately, there were no injuries reported in the incident.",Simple,0
CLM-000170,POL-001171,2024/7/1 13:09,Major Collision,8351.641403,2,"This major collision involving two vehicles resulted in significant damage totaling $8,351.64 and led to multiple injuries. The incident highlights the serious impacts that can arise from such accidents.",Simple,0
CLM-000171,POL-001175,2024/2/3 11:50,Theft/Comprehensive,2019.60429,2,"This claim involves a theft incident resulting in damages amounting to $2,019.60, affecting two vehicles. Fortunately, no injuries were reported during the incident.",Simple,0
CLM-000172,POL-001176,2024/4/14 6:09,Theft/Comprehensive,2920.596164,1,"This claim involves a theft incident with a single vehicle affected, leading to damages totaling $2,920.60. Fortunately, there were no injuries reported as a result of this incident.",Simple,0
CLM-000173,POL-001190,2024/1/3 9:15,Theft/Comprehensive,895.3261564,2,"This claim involves a theft incident with damages totaling $895.33, affecting two vehicles. Thankfully, no injuries were reported during the incident.",Simple,0
CLM-000180,POL-001279,2024/5/14 17:17,Theft/Comprehensive,4046.269415,1,"This claim pertains to a theft incident involving one vehicle, resulting in damages totaling $4,046.27. Fortunately, there were no injuries reported during this event.",Simple,0
CLM-000183,POL-001323,2024/6/11 12:08,Theft/Comprehensive,1086.876351,2,"This claim involves a theft incident affecting two vehicles, with damages totaling $1,086.88. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000186,POL-001330,2023/8/10 9:16,Fender-Bender,5026.544671,2,"This claim involves a fender-bender incident between two vehicles, resulting in damages amounting to $5,026.54. Thankfully, no injuries were reported for either party involved in the accident.",Simple,0
CLM-000187,POL-001351,2024/9/15 7:21,Major Collision,7828.054006,2,"This major collision involved two vehicles and resulted in significant damage totaling $7,828.05. Fortunately, there were no injuries reported for anyone involved in the incident.",Simple,0
CLM-000190,POL-001361,2023/9/24 23:28,Theft/Comprehensive,1970.363535,2,"This claim involves a theft incident concerning two vehicles, resulting in damages amounting to $1,970.36. Thankfully, no injuries were reported during the event.",Simple,0
CLM-000191,POL-001361,2023/12/17 23:28,Major Collision,2235.064893,1,"This claim is for a major collision involving one vehicle, resulting in damages of $2235.06. Fortunately, no injuries were reported in this accident.",Simple,0
CLM-000192,POL-001371,2023/7/8 6:55,Major Collision,8437.871584,2,"The major collision involving two vehicles resulted in injuries to at least one party, with damage totaling $8,437.87. Emergency services were called to the scene to attend to the injured individuals.",Simple,0
CLM-000193,POL-001385,2023/8/23 10:05,Theft/Comprehensive,2651.167693,1,"This claim involves a theft of a single vehicle, resulting in damages amounting to $2,651.17. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000194,POL-001403,2023/12/14 8:32,Theft/Comprehensive,4275.74211,1,"This claim pertains to a theft involving a single vehicle, resulting in damages of $4,275.74, with no injuries reported. All parties involved are safe, and the focus remains on the comprehensive loss incurred.",Simple,0
CLM-000195,POL-001406,2023/11/27 14:01,Theft/Comprehensive,5671.959984,2,"This claim involves a theft incident with damages totaling $5,671.96, affecting two vehicles. Fortunately, there were no injuries reported as a result of the accident.",Simple,0
CLM-000196,POL-001407,2023/11/27 22:59,Theft/Comprehensive,1986.800584,2,"This claim involves a theft incident resulting in damage totaling $1986.80 affecting two vehicles, but thankfully, there were no injuries reported. The peace of mind that comes with no injuries is a relief amidst the circumstances.",Simple,0
CLM-000197,POL-001430,2024/7/30 13:28,Theft/Comprehensive,1690.496762,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages valued at $1,690.50. Thankfully, no injuries were reported during this event.",Simple,0
CLM-000198,POL-001431,2024/5/25 21:50,Theft/Comprehensive,662.2328685,1,"This claim pertains to a theft incident involving a single vehicle, resulting in damages amounting to $662.23. Fortunately, there were no injuries reported during the event.",Simple,0
CLM-000199,POL-001442,2023/5/21 20:51,Fender-Bender,2288.706727,1,"This fender-bender resulted in damages totaling $2,288.71, but fortunately, there were no injuries reported. Only one vehicle was involved in the accident.",Simple,0
CLM-000200,POL-001472,2023/11/6 23:30,Fender-Bender,11748.21438,1,"This claim involves a fender-bender causing $11,748.21 in damages to one vehicle, with no injuries reported. Thankfully, all parties were unharmed in the incident.",Simple,0
CLM-000204,POL-001512,2023/9/3 12:01,Theft/Comprehensive,3127.326534,1,"This claim involves the theft of a single vehicle, resulting in a loss of $3,127.33. Fortunately, there were no injuries reported during this incident.",Simple,0
CLM-000205,POL-001513,2023/11/18 16:19,Theft/Comprehensive,5916.190096,1,"This claim involves a theft related to a single vehicle, resulting in damages amounting to $5,916.19. Fortunately, there were no injuries reported during the incident.",Simple,0
CLM-000208,POL-001545,2023/10/27 0:08,Theft/Comprehensive,1597.262119,2,"This claim is for a theft incident involving two vehicles, with damages amounting to $1,597.26. Fortunately, there were no injuries reported in connection with this event.",Simple,0
CLM-000209,POL-001548,2023/8/28 3:01,Theft/Comprehensive,6173.265147,1,"This claim involves a single vehicle theft with damages totaling $6,173.27. Fortunately, there were no injuries reported in this incident.",Simple,0
CLM-000210,POL-001555,2024/3/24 2:08,Fender-Bender,6410.484904,2,"A fender-bender involving two vehicles resulted in damages totaling $6,410.48, and unfortunately, there were injuries reported as a consequence of the accident. The incident emphasizes the importance of cautious driving, as even minor collisions can lead to significant harm.",Simple,0
CLM-000211,POL-001558,2023/4/15 6:20,Theft/Comprehensive,1542.152214,2,"This claim involves a theft incident resulting in damages totaling $1,542.15, affecting two vehicles. Thankfully, no injuries were reported during the incident.",Simple,0
CLM-000212,POL-001560,2023/11/14 2:18,Fender-Bender,6606.527049,2,"This fender-bender involving two vehicles resulted in damages totaling $6,606.53, but thankfully, there were no injuries reported in the incident. Both parties are safe, and the focus is now on addressing the vehicle repairs.",Simple,0
CLM-000213,POL-001560,2024/1/6 2:18,Fender-Bender,2379.394847,2,"This claim involves a minor fender-bender between two vehicles, resulting in damages amounting to $2,379.39. Fortunately, there were no injuries reported from the accident.",Simple,0
CLM-000216,POL-001579,2024/3/2 2:54,Theft/Comprehensive,1170.588713,2,"This claim involves a theft incident resulting in a comprehensive damage amount of $1,170.59 across two vehicles. Thankfully, there were no injuries reported during the event.",Simple,0
CLM-000217,POL-001581,2023/9/23 16:07,Fender-Bender,3364.099665,5,"In a multi-vehicle fender-bender involving five cars, the collision resulted in injuries to multiple parties, prompting medical attention. The estimated damage amounts to $3,364.10 as a result of the incident.",Simple,0
CLM-000218,POL-001587,2024/5/6 13:34,Theft/Comprehensive,4999.222046,1,"This claim involves a theft incident where one vehicle was stolen, resulting in damages totaling $4,999.22. Thankfully, there were no injuries reported in relation to this event.",Simple,0
