PolicyID,HolderAge,VehicleType,AnnualMileage,LocationUrban,CreditScore,PolicyStart,PolicyEnd,NextYearLoss
POL-003401,27.60082255,Sports,7574.064162,1,0.862872013,2023/6/29,2024/6/29,0
POL-004899,29.4018193,Sedan,34915.71638,1,0.89724546,2023/8/27,2024/8/27,0
POL-007090,29.10245641,Sports,10124.34845,1,0.535707453,2023/8/16,2024/8/16,0
POL-008599,48.62193893,SUV,14951.0796,0,0.773953927,2023/10/15,2024/10/15,0
POL-009923,51.97934956,Sedan,9760.274204,1,0.898023929,2023/7/25,2024/7/25,0
POL-004114,29.41057718,Sedan,8236.867427,1,0.774007349,2023/5/3,2024/5/3,0
POL-007121,69.0187099,Sedan,10863.27971,0,0.917125117,2023/3/10,2024/3/10,0
POL-008205,54.55077299,Sedan,14029.14417,1,0.914421185,2023/4/21,2024/4/21,0
POL-000051,75.8377717,SUV,21528.58808,1,0.918354153,2023/6/30,2024/6/30,0
POL-000109,37.39684858,Sedan,9412.612466,0,0.735965967,2023/2/3,2024/2/3,0
POL-001565,62.87344399,SUV,26139.48179,1,0.863631885,2023/7/16,2024/7/16,0
POL-007766,52.81574682,Sedan,15020.57346,1,0.940281239,2023/3/21,2024/3/21,0
POL-007485,44.42001118,SUV,20440.07256,1,0.882673731,2023/2/7,2024/2/7,0
POL-009217,49.24746557,SUV,9097.065282,0,0.533130347,2023/3/21,2024/3/21,0
POL-006215,59.96080333,Sedan,17837.5668,1,0.954229801,2023/4/19,2024/4/19,0
POL-005207,61.61365494,SUV,21164.97193,1,0.799267509,2023/3/3,2024/3/3,0
POL-009183,31.09981736,Sports,6431.648489,1,0.881324919,2023/5/27,2024/5/27,0
POL-009210,51.07554668,Sports,11950.08816,1,0.795558758,2023/7/7,2024/7/7,0
POL-004790,41.70295813,Sports,9464.663824,1,0.571549925,2023/3/11,2024/3/11,0
POL-005567,56.06665603,Sedan,16985.57055,0,0.827953034,2023/12/7,2024/12/7,0
POL-002184,40.6616453,Sedan,16581.73638,0,0.875418059,2023/4/30,2024/4/30,0
POL-006065,37.83833232,Sedan,11115.02513,1,0.896882081,2023/11/23,2024/11/23,0
POL-002116,33.44593565,Sedan,18814.47021,0,0.874253954,2023/5/1,2024/5/1,0
POL-000323,54.37557772,Sports,19486.32053,0,0.740513595,2023/8/10,2024/8/10,0
POL-003245,56.32811875,SUV,15871.05297,1,0.789223956,2023/12/30,2024/12/30,0
POL-005014,53.27449665,Sedan,10336.44591,1,0.908229901,2023/11/12,2024/11/12,0
POL-004642,41.0230297,SUV,7011.472586,0,0.782787845,2023/9/27,2024/9/27,0
POL-008750,30.2182109,SUV,5833.968323,1,0.744901909,2023/8/13,2024/8/13,0
POL-008490,35.0425131,Sedan,23341.0309,1,0.488532021,2023/9/14,2024/9/14,0
POL-007676,50.86703565,Sedan,16646.20117,1,0.897638838,2023/9/15,2024/9/15,0
POL-000042,47.67290893,Sedan,11032.72743,1,0.974457073,2023/12/23,2024/12/23,0
POL-005153,69.13687085,Sports,18569.17617,1,0.763285408,2023/8/11,2024/8/11,0
POL-006576,56.5531711,Sports,11883.96919,1,0.55468023,2023/12/29,2024/12/29,0
POL-004338,68.58759744,Sports,10741.63937,1,0.684727161,2023/7/20,2024/7/20,0
POL-007302,45.34742557,Sedan,15319.20044,0,0.910549703,2023/6/19,2024/6/19,0
POL-009418,39.00158691,Sports,14282.65314,1,0.786770185,2023/3/5,2024/3/5,0
POL-003754,55.79921308,Sedan,36146.63705,0,0.772295857,2023/1/15,2024/1/15,0
POL-000158,59.3498565,Sedan,9952.593195,1,0.842645631,2023/10/20,2024/10/20,0
POL-000429,42.49869695,Sedan,27184.13033,1,0.8993924,2023/7/3,2024/7/3,0
POL-000549,48.61386603,Sedan,21470.29483,1,0.89009809,2023/4/18,2024/4/18,0
POL-001895,49.95766075,Sedan,24456.26567,1,0.876247546,2023/7/14,2024/7/14,0
POL-004195,52.5795859,Sedan,18604.26244,0,0.894661255,2023/11/30,2024/11/30,0
POL-001350,24.9587104,SUV,10138.85862,0,0.847149922,2023/3/16,2024/3/16,0
POL-005468,65.22555466,SUV,12954.507,1,0.953325745,2023/5/13,2024/5/13,0
POL-004919,59.25341377,SUV,14196.88698,0,0.954785015,2023/12/27,2024/12/27,0
POL-007445,42.07030689,Sedan,18937.1955,1,0.748947851,2023/2/15,2024/2/15,0
POL-006538,67.43956898,Sedan,8582.761588,1,0.810904122,2023/2/3,2024/2/3,0
POL-006251,46.53072806,Sedan,6044.714662,1,0.94413905,2023/10/15,2024/10/15,0
POL-008329,65.64222281,Sedan,11979.0579,0,0.938369699,2023/2/26,2024/2/26,0
POL-003122,38.2568439,Sedan,39804.58664,1,0.822710025,2023/8/9,2024/8/9,0
POL-005943,22.27077483,Sedan,10301.33773,1,0.8719739,2023/11/6,2024/11/6,0
POL-002752,55.00999526,Sedan,10984.84358,0,0.824043852,2023/4/15,2024/4/15,0
POL-001435,32.71652358,SUV,30578.50394,0,0.870264086,2023/3/12,2024/3/12,0
POL-001232,37.45085468,SUV,13195.69108,1,0.874701745,2023/12/6,2024/12/6,0
POL-009574,26.13509137,Sedan,22075.9156,0,0.844079128,2023/2/5,2024/2/5,0
POL-007647,48.39694386,Sedan,11308.04971,1,0.765483057,2023/1/1,2024/1/1,0
POL-008270,56.03530914,SUV,20515.31373,0,0.920885014,2023/3/3,2024/3/3,0
POL-000866,50.13751751,Sports,9043.526238,1,0.74866614,2023/6/26,2024/6/26,0
POL-000309,61.2242539,Sports,12146.9831,1,0.854706854,2023/3/31,2024/3/31,0
POL-002499,77.70894989,SUV,12180.23315,1,0.877996878,2023/3/5,2024/3/5,0
POL-000927,39.18670732,SUV,23019.12146,0,0.90865133,2023/6/3,2024/6/3,0
POL-009455,65.30328577,Sedan,26144.89249,0,0.754248608,2023/10/30,2024/10/30,0
POL-005764,34.70126603,Sedan,5592.65152,0,0.879308965,2023/4/5,2024/4/5,0
POL-006836,33.69787999,Sedan,6899.049161,1,0.956155214,2023/4/15,2024/4/15,0
POL-000701,49.08268988,Sedan,18446.2105,1,0.591964552,2023/4/29,2024/4/29,0
POL-000144,40.53685999,Sedan,17427.46249,0,0.890601203,2023/7/19,2024/7/19,0
POL-003020,60.57004227,Sports,28930.49899,1,0.925306095,2023/8/29,2024/8/29,0
POL-003239,52.45755604,Sports,6356.380112,0,0.876142564,2023/3/18,2024/3/18,0
POL-004185,32.32645271,Sedan,7648.80219,0,0.941860671,2023/12/5,2024/12/5,0
POL-008836,25.15437972,Sports,13895.7081,0,0.912567525,2023/4/16,2024/4/16,0
POL-000859,50.34399804,SUV,15598.11882,0,0.613914101,2023/8/31,2024/8/31,0
POL-000463,58.52517926,Sports,7375.387859,1,0.556664596,2023/8/7,2024/8/7,0
POL-001745,44.85696017,SUV,13986.27919,0,0.875003194,2023/11/20,2024/11/20,0
POL-002583,47.96638965,SUV,7599.945491,0,0.737051384,2023/3/31,2024/3/31,0
POL-009013,28.95684449,Sedan,14399.60186,1,0.815174068,2023/7/17,2024/7/17,0
POL-002589,38.00239288,Sports,24995.70511,1,0.83598801,2023/2/3,2024/2/3,0
POL-002733,26.75856604,SUV,23757.4044,0,0.90458322,2023/11/6,2024/11/6,0
POL-002090,43.59022354,Sedan,11943.61636,1,0.691340849,2023/4/16,2024/4/16,0
POL-008382,34.48040985,Sedan,15691.81339,1,0.882430071,2023/9/26,2024/9/26,0
POL-001408,61.84076042,Sedan,11577.38978,0,0.490025547,2023/1/30,2024/1/30,0
POL-004538,52.42027244,Sedan,22360.81459,1,0.548816574,2023/4/6,2024/4/6,0
POL-007132,46.42536726,Sedan,5277.129471,1,0.621424306,2023/9/20,2024/9/20,0
POL-004163,49.71386862,SUV,24940.76278,0,0.836238463,2023/4/4,2024/4/4,0
POL-004104,34.69409048,Sedan,29712.04194,0,0.908430751,2023/6/8,2024/6/8,0
POL-000448,58.91022789,SUV,17358.16566,1,0.630852795,2023/11/6,2024/11/6,0
POL-004602,60.54900262,Sedan,14078.42576,1,0.864218383,2023/4/11,2024/4/11,0
POL-002652,43.16216208,Sedan,11236.69628,0,0.842796367,2023/4/10,2024/4/10,0
POL-002021,74.9485642,Sedan,9377.092878,1,0.634235288,2023/3/8,2024/3/8,0
POL-009607,62.33214618,SUV,21748.38803,1,0.814692553,2023/9/19,2024/9/19,0
POL-000379,62.37110281,SUV,13144.0297,1,0.867224329,2023/11/23,2024/11/23,0
POL-004454,61.75127873,Sports,14944.9312,0,0.867352611,2023/12/30,2024/12/30,0
POL-009477,77.36079859,Sedan,8572.464622,1,0.68401083,2023/3/29,2024/3/29,0
POL-004344,63.10709335,Sports,12130.07425,1,0.790121889,2023/11/19,2024/11/19,0
POL-009526,46.41879378,SUV,15398.28201,0,0.652296285,2023/4/1,2024/4/1,0
POL-005506,35.07115516,SUV,16674.9303,1,0.693589653,2023/2/21,2024/2/21,0
POL-006201,56.38274907,SUV,20744.99301,1,0.920109903,2023/2/2,2024/2/2,0
POL-008489,37.52667103,SUV,8524.100808,0,0.570162144,2023/3/27,2024/3/27,0
POL-006113,70.44903501,Sedan,21418.00424,1,0.904399044,2023/3/4,2024/3/4,0
POL-003895,57.77740352,Sedan,29657.40609,1,0.830560143,2023/12/24,2024/12/24,0
POL-002665,52.09704964,Sedan,14817.30108,1,0.752537659,2023/12/13,2024/12/13,0
POL-007898,47.49872226,SUV,6935.372232,0,0.690056015,2023/4/28,2024/4/28,0
POL-008089,26.20508321,Sedan,7358.728673,1,0.894719446,2023/1/22,2024/1/22,0
POL-008848,54.24070134,SUV,27338.04813,0,0.564955063,2023/11/16,2024/11/16,0
POL-007026,47.60511777,Sedan,6961.865883,1,0.803582077,2023/7/3,2024/7/3,0
POL-001807,54.4284918,SUV,7926.580701,1,0.886519873,2023/9/4,2024/9/4,0
POL-000336,25.02764274,SUV,19979.1467,1,0.877231106,2023/3/30,2024/3/30,0
POL-007339,54.10810386,Sedan,19512.35985,1,0.864450799,2023/3/24,2024/3/24,0
POL-007593,57.44567513,Sedan,24007.38314,0,0.909555648,2023/8/1,2024/8/1,0
POL-009734,60.52344625,Sedan,6016.167158,1,0.924658077,2023/7/14,2024/7/14,0
POL-007752,55.66068746,Sedan,10965.3228,0,0.811015388,2023/1/6,2024/1/6,0
POL-008940,41.04101001,Sedan,7689.693312,1,0.794480559,2023/7/1,2024/7/1,0
POL-006385,46.3805323,SUV,4939.336002,1,0.891958446,2023/10/18,2024/10/18,0
POL-005831,81.77193569,SUV,12383.09454,1,0.692770912,2023/3/11,2024/3/11,0
POL-007079,50.02168598,SUV,21914.06373,1,0.924204226,2023/6/24,2024/6/24,0
POL-005655,31.88541449,SUV,14000.09573,0,0.8955952,2023/9/16,2024/9/16,0
POL-005021,54.68036535,Sedan,18639.5411,1,0.853140664,2023/5/5,2024/5/5,0
POL-002760,27.15655214,Sedan,12180.69221,1,0.826076579,2023/8/17,2024/8/17,0
POL-007769,30.35253412,Sedan,16562.63278,1,0.963425108,2023/4/28,2024/4/28,0
POL-009309,34.15579114,SUV,10249.18382,0,0.64272617,2023/8/21,2024/8/21,0
POL-009785,49.46003241,Sedan,13035.51999,0,0.884752699,2023/5/30,2024/5/30,0
POL-003636,47.33994343,SUV,6890.023425,1,0.841782954,2023/6/8,2024/6/8,0
POL-000020,40.14020525,Sedan,7419.22624,0,0.722994007,2023/5/4,2024/5/4,0
POL-005668,63.62489247,Sedan,10184.25149,1,0.541122698,2023/3/24,2024/3/24,0
POL-005571,76.79398372,SUV,38048.93424,0,0.807155123,2023/12/23,2024/12/23,0
POL-007256,49.84965032,SUV,16599.5929,0,0.843411004,2023/12/8,2024/12/8,0
POL-000287,46.59492911,Sedan,12196.50644,0,0.927081827,2023/12/12,2024/12/12,0
POL-004124,68.4087055,Sedan,7731.651843,1,0.559822671,2023/1/12,2024/1/12,0
POL-006181,51.50447952,SUV,13499.53701,1,0.737397525,2023/1/30,2024/1/30,0
POL-001569,52.77969175,Sedan,10195.69985,0,0.718705259,2023/11/16,2024/11/16,0
POL-002155,30.19068689,Sedan,13090.69935,1,0.835353387,2023/4/11,2024/4/11,0
POL-000296,48.68734928,Sports,10247.15997,0,0.779044074,2023/1/9,2024/1/9,0
POL-007104,52.33486716,Sedan,25056.743,1,0.824248108,2023/5/24,2024/5/24,0
POL-002009,27.43668139,Sedan,13549.93795,1,0.975669527,2023/5/26,2024/5/26,0
POL-003078,30.55738694,SUV,11908.89356,1,0.764757496,2023/1/15,2024/1/15,0
POL-005909,37.00384328,Sedan,5193.178234,1,0.867722401,2023/8/25,2024/8/25,0
POL-004002,61.82659345,Sedan,12118.2636,1,0.898367197,2023/3/15,2024/3/15,0
POL-006755,17.6905959,SUV,17106.18773,0,0.683278925,2023/3/16,2024/3/16,0
POL-003519,27.92228221,Sedan,3816.234029,1,0.873620818,2023/11/11,2024/11/11,0
POL-005274,60.36126465,SUV,18939.05829,1,0.753129119,2023/6/28,2024/6/28,0
POL-005980,50.78285839,Sedan,11088.01461,0,0.599426842,2023/9/24,2024/9/24,0
POL-000872,39.2757404,SUV,7822.847523,1,0.92819005,2023/5/3,2024/5/3,0
POL-006473,53.80953088,Sedan,17934.51222,0,0.912702003,2023/6/10,2024/6/10,0
POL-008108,47.66002866,Sedan,7757.381348,1,0.843373731,2023/10/18,2024/10/18,0
POL-006904,53.62645129,Sedan,18622.54254,0,0.855220865,2023/11/26,2024/11/26,0
POL-000511,52.33543113,Sedan,20640.32848,1,0.802508509,2023/11/1,2024/11/1,0
POL-003376,60.24822574,Sedan,15471.59102,1,0.661318619,2023/9/9,2024/9/9,0
POL-009196,29.6626519,Sports,18805.44603,1,0.794275793,2023/1/10,2024/1/10,0
POL-005654,42.55775922,Sedan,14072.68254,1,0.731868233,2023/2/5,2024/2/5,0
POL-003835,46.36300095,Sedan,8613.056713,0,0.664825259,2023/12/16,2024/12/16,0
POL-000186,54.3659661,Sedan,20476.85056,1,0.858625424,2023/11/23,2024/11/23,0
POL-005475,20.43451606,Sedan,9586.918169,1,0.872160544,2023/2/15,2024/2/15,0
POL-007055,47.49852679,Sedan,11835.82149,0,0.686593676,2023/2/20,2024/2/20,0
POL-007304,67.39869914,Sedan,16596.20942,1,0.813999718,2023/5/30,2024/5/30,0
POL-007252,69.62403245,Sedan,15294.86323,1,0.849435612,2023/6/9,2024/6/9,0
POL-001006,54.31192564,Sports,17645.63748,1,0.950103906,2023/4/14,2024/4/14,0
POL-003699,71.42229925,Sedan,8073.507397,1,0.917931099,2023/2/1,2024/2/1,0
POL-001286,48.51553941,Sedan,11611.81735,1,0.687655955,2023/9/1,2024/9/1,0
POL-007522,48.06808229,Sedan,18922.25716,1,0.926540927,2023/9/5,2024/9/5,0
POL-007854,40.32696903,Sedan,15787.40164,1,0.710147699,2023/6/30,2024/6/30,0
POL-009285,64.40479947,SUV,7423.245209,0,0.90002547,2023/12/8,2024/12/8,0
POL-003982,61.83948841,SUV,24142.94539,1,0.995724015,2023/11/12,2024/11/12,0
POL-002108,68.90513694,Sedan,8258.132874,0,0.665041331,2023/6/17,2024/6/17,0
POL-001551,73.41868852,Sedan,10446.95471,1,0.425836783,2023/8/2,2024/8/2,0
POL-005478,55.90914244,Sedan,15701.4469,0,0.82118494,2023/4/10,2024/4/10,0
POL-007610,36.5579115,Sedan,10622.68736,1,0.775055415,2023/7/16,2024/7/16,0
POL-008726,57.4211251,Sedan,24683.44971,0,0.750849125,2023/1/7,2024/1/7,0
POL-007740,28.54893828,Sedan,30502.87613,0,0.83096902,2023/12/21,2024/12/21,0
POL-001437,40.82272775,Sedan,8505.262835,1,0.720519354,2023/3/16,2024/3/16,0
POL-005406,68.02159739,Sedan,15900.47853,0,0.7018876,2023/2/26,2024/2/26,0
POL-008620,33.95441858,Sedan,13842.2925,1,0.87374806,2023/4/6,2024/4/6,0
POL-006482,47.20689014,SUV,10724.99672,0,0.846094141,2023/7/12,2024/7/12,0
POL-004300,51.59455605,SUV,18961.22619,1,0.587984227,2023/1/11,2024/1/11,0
POL-004610,43.45413552,SUV,4799.362329,0,0.8619164,2023/5/14,2024/5/14,0
POL-006773,53.30854297,SUV,15085.8897,1,0.985448084,2023/6/16,2024/6/16,0
POL-007925,72.17408146,Sedan,7168.539386,1,0.980198952,2023/6/19,2024/6/19,0
POL-001711,33.44137985,SUV,14572.97158,0,0.887879719,2023/11/25,2024/11/25,0
POL-006183,31.25712247,Sedan,14969.41111,1,0.580669937,2023/2/8,2024/2/8,0
POL-001892,44.34413742,Sedan,17917.10131,0,0.708054313,2023/11/25,2024/11/25,0
POL-007237,52.32508907,Sedan,16454.47648,1,0.720631964,2023/3/30,2024/3/30,0
POL-004843,42.55195728,Sedan,10773.04844,1,0.951714145,2023/5/7,2024/5/7,0
POL-008110,59.82732697,Sedan,35074.08494,0,0.728703579,2023/8/24,2024/8/24,0
POL-004632,40.98880056,SUV,10386.09456,1,0.803780176,2023/7/30,2024/7/30,0
POL-009647,60.49311182,Sedan,25397.39298,0,0.963162215,2023/1/7,2024/1/7,0
POL-000059,25.51313855,Sedan,13280.24743,1,0.930168939,2023/8/18,2024/8/18,0
POL-007509,52.05250437,Sedan,4392.067505,0,0.838358079,2023/12/14,2024/12/14,0
POL-001942,41.86137807,Sedan,8054.61948,1,0.962855394,2023/7/31,2024/7/31,0
POL-003182,40.05543764,Sedan,17355.49391,1,0.849133284,2023/12/24,2024/12/24,0
POL-001393,34.43056071,SUV,10271.58865,1,0.915497661,2023/8/22,2024/8/22,0
POL-009130,73.32241275,Sedan,4794.766888,0,0.744313945,2023/7/3,2024/7/3,0
POL-006448,47.26975039,SUV,8519.344612,1,0.855376893,2023/2/14,2024/2/14,0
POL-003128,28.74282175,Sedan,11721.21632,1,0.94176135,2023/9/21,2024/9/21,0
POL-006163,38.32045643,SUV,18681.80712,1,0.897235646,2023/6/20,2024/6/20,0
POL-005266,48.32327814,Sedan,12467.45358,1,0.825856042,2023/5/5,2024/5/5,0
POL-005293,24.87485896,SUV,14047.3592,1,0.839157677,2023/1/20,2024/1/20,0
POL-000550,59.93206752,Sedan,7236.082597,0,0.385922069,2023/11/23,2024/11/23,0
POL-004574,59.15801018,SUV,16131.55688,1,0.823330012,2023/3/29,2024/3/29,0
POL-001226,53.41411099,Sedan,39145.94551,1,0.757025686,2023/1/7,2024/1/7,0
POL-007486,55.21916487,Sedan,8376.937197,1,0.748540685,2023/7/20,2024/7/20,0
POL-002413,47.32013231,Sedan,11778.13369,0,0.983284415,2023/11/15,2024/11/15,0
POL-009003,57.44555118,Sedan,18913.02685,0,0.692299565,2023/3/13,2024/3/13,0
POL-000433,52.53897498,SUV,14034.67891,1,0.705262917,2023/8/24,2024/8/24,0
POL-006450,49.82413883,Sedan,14742.35061,0,0.62766695,2023/8/11,2024/8/11,0
POL-006368,34.13022806,Sedan,7407.064783,1,0.859412705,2023/9/11,2024/9/11,0
POL-001315,46.12067986,Sports,13105.52066,1,0.818910805,2023/8/4,2024/8/4,0
POL-005382,48.01930328,Sedan,7415.303297,1,0.954867474,2023/11/25,2024/11/25,0
POL-009704,61.50851571,SUV,16696.74477,1,0.846924284,2023/9/9,2024/9/9,0
POL-001821,36.28743975,Sports,15604.79077,0,0.826681362,2023/5/30,2024/5/30,0
POL-001195,25.56712128,Sedan,11334.13221,1,0.667608587,2023/5/8,2024/5/8,0
POL-008143,53.69189689,SUV,9520.040938,1,0.731063162,2023/6/21,2024/6/21,0
POL-008114,54.51854344,Sedan,7412.400526,1,0.835421233,2023/10/25,2024/10/25,0
POL-002551,42.41949826,Sedan,12891.26416,0,0.813822269,2023/3/3,2024/3/3,0
POL-003570,65.49821053,SUV,7000.213072,0,0.807278208,2023/2/18,2024/2/18,0
POL-004271,53.86468991,Sedan,3547.137814,1,0.744026994,2023/11/5,2024/11/5,0
POL-002757,46.75300822,Sedan,5777.75757,1,0.414817253,2023/9/1,2024/9/1,0
POL-003461,39.4702304,Sports,9050.276158,0,0.925151797,2023/2/4,2024/2/4,0
POL-009401,55.60475668,SUV,12302.36367,1,0.748007134,2023/4/4,2024/4/4,0
POL-009367,49.03436345,Sports,22672.39696,1,0.865286147,2023/12/17,2024/12/17,0
POL-008199,50.83966189,SUV,18361.69901,1,0.629970559,2023/7/9,2024/7/9,0
POL-003189,63.24714847,Sports,12289.66868,0,0.347051239,2023/3/25,2024/3/25,0
POL-002890,63.71337418,SUV,5329.099178,1,0.890647061,2023/11/20,2024/11/20,0
POL-004442,63.37868688,Sedan,11222.89926,1,0.884731167,2023/11/18,2024/11/18,0
POL-001635,70.82293337,Sedan,12629.45682,1,0.510399189,2023/1/18,2024/1/18,0
POL-006960,73.97752126,Sports,7426.651905,0,0.887756195,2023/12/20,2024/12/20,0
POL-003980,45.2016912,Sedan,12097.09755,1,0.743873868,2023/6/8,2024/6/8,0
POL-000783,38.44660145,Sports,15955.56686,1,0.845584739,2023/8/25,2024/8/25,0
POL-001187,55.64978013,Sedan,4997.716709,1,0.742572212,2023/11/25,2024/11/25,0
POL-003077,72.87502956,SUV,5133.961841,1,0.728676091,2023/2/17,2024/2/17,0
POL-004348,49.94199362,Sedan,6984.515467,1,0.705283244,2023/2/27,2024/2/27,0
POL-004340,36.8058138,Sedan,14595.73021,1,0.812046289,2023/6/9,2024/6/9,0
POL-008929,31.71784371,Sedan,18218.93175,1,0.721998454,2023/11/2,2024/11/2,0
POL-002895,33.41670878,Sedan,11568.62553,1,0.678539583,2023/7/5,2024/7/5,0
POL-003371,36.92008465,SUV,7416.573949,0,0.556900688,2023/11/6,2024/11/6,0
POL-004835,49.64247115,SUV,10790.2112,0,0.538566269,2023/3/17,2024/3/17,0
POL-005035,34.239433,SUV,14711.81424,0,0.53507272,2023/4/6,2024/4/6,0
POL-005666,60.44058968,SUV,15983.09843,1,0.719082403,2023/9/16,2024/9/16,0
POL-000293,62.87258595,Sedan,23283.81946,0,0.905564708,2023/12/28,2024/12/28,0
POL-001278,78.93277307,SUV,16568.0283,0,0.892132963,2023/4/26,2024/4/26,0
POL-002424,46.34154044,Sedan,11252.83537,1,0.935967691,2023/4/13,2024/4/13,0
POL-009818,46.40810765,Sports,15784.93614,1,0.857221913,2023/4/20,2024/4/20,0
POL-000028,48.3842527,SUV,28227.65464,1,0.634656978,2023/5/13,2024/5/13,0
POL-003574,79.60417953,Sedan,15152.12979,0,0.931783131,2023/11/17,2024/11/17,0
POL-006399,45.70705655,Sedan,7288.592422,0,0.860397942,2023/4/29,2024/4/29,0
POL-002907,76.38000753,Sedan,11607.31089,1,0.791075223,2023/6/19,2024/6/19,0
POL-005329,45.67054182,Sports,9582.416672,0,0.751607093,2023/5/24,2024/5/24,0
POL-007306,69.56911809,Sedan,12861.22766,0,0.846379634,2023/7/8,2024/7/8,0
POL-002770,55.26369422,Sedan,16366.27949,0,0.87817015,2023/8/17,2024/8/17,0
POL-009170,39.90687821,SUV,17931.55505,0,0.719529664,2023/10/17,2024/10/17,0
POL-009154,47.70614421,Sedan,14567.04841,1,0.961317119,2023/7/31,2024/7/31,0
POL-001385,54.2200259,Sedan,11033.21883,1,0.939155961,2023/6/14,2024/6/14,0
POL-002355,57.39865281,Sedan,11208.23466,0,0.618920914,2023/3/4,2024/3/4,0
POL-003151,53.05445768,Sedan,6681.92632,0,0.319412236,2023/6/15,2024/6/15,0
POL-007837,52.011061,Sedan,11584.95127,1,0.932692055,2023/12/5,2024/12/5,0
POL-002311,48.1280181,SUV,10823.64195,1,0.612417297,2023/12/11,2024/12/11,0
POL-006436,50.23679417,SUV,7607.987946,1,0.893205678,2023/6/11,2024/6/11,0
POL-003816,50.85711849,Sedan,9194.527176,1,0.856255328,2023/2/8,2024/2/8,0
POL-001050,22.52380956,Sedan,8344.636334,1,0.860728717,2023/10/23,2024/10/23,0
POL-000913,52.79209702,Sedan,49450.06264,0,0.650553084,2023/11/28,2024/11/28,0
POL-005813,62.76361688,SUV,14273.58684,0,0.903281175,2023/9/12,2024/9/12,0
POL-004555,46.34138171,Sedan,13447.82958,1,0.77344469,2023/6/15,2024/6/15,0
POL-004302,72.08525284,SUV,7490.115368,1,0.879190357,2023/7/24,2024/7/24,0
POL-006031,52.74880586,Sedan,8026.575544,0,0.828818127,2023/11/14,2024/11/14,0
POL-001234,23.89299055,SUV,6003.843144,1,0.901518016,2023/10/11,2024/10/11,0
POL-004639,58.8282099,SUV,21935.53393,0,0.676745834,2023/7/3,2024/7/3,0
POL-004351,60.60653994,Sedan,32238.25944,1,0.590506162,2023/2/22,2024/2/22,0
